run_started_at,session_id,command,transcript,response_preview,eos_to_stt_send_ms,speech_to_text_latency_ms,stt_to_command_ms,command_to_audio_open_ms,audio_file_open_latency_ms,audio_ready_to_llm_send_ms,llm_initial_latency_ms,first_sentence_buffer_ms,first_synth_ms,first_audio_playback_ms,total_end_of_speech_to_first_audio_ms,recording_duration_ms,recording_start_to_wake_word_ms,recording_start_to_wake_word_end_ms,wake_word_to_recording_start_ms,local_wake_latency_ms,llm_ttft_ms,llm_followup_latency_ms,llm_total_latency_ms,aws_polly_latency_ms,mp3_open_latency_ms,stt_model_load_ms,llm_model_load_ms,awareness_snapshot_ms,tool_build_ms,memory_context_ms,prompt_assembly_ms,tool_execution_total_ms,agent_stream_total_ms,text_stream_total_ms,polly_total_ms,audio_write_total_ms,voice_pipeline_total_ms,reason,wake_word,wake_word_mode,stt_backend,llm_backend,llm_backend_location,llm_model,llm_fallback_used,llm_model_load_measurement,input_rms,llm_request_count,prompt_tokens_estimated,provider_prompt_tokens,provider_completion_tokens,provider_total_tokens,ollama_context_length,polly_request_count,ts_callback_started,ts_recording_started_est,ts_recording_ended_est,ts_command_start,ts_local_wake_send,ts_local_wake_done,ts_stt_send,ts_stt_done,ts_llm_send,ts_llm_first_done,ts_llm_followup_send,ts_llm_done,ts_polly_send,ts_first_synth_done,ts_polly_done,ts_audio_open_start,ts_audio_stream_ready,ts_first_audio,ts_pipeline_done,llm_ttft_note,mp3_open_note,notes,errors,csv_file
2026-08-15T22:23:25-04:00,be0fca99,what's up?,"butler, what's up?",The system is healthy. No issues detected. How can I assist you?,0.0,292.4,1.3,0.0,4.2,0.7,673.0,115.4,113.7,0.9,1201.5,1290.0,,,,,451.7,,889.2,181.8,4.2,0.0,0.0,26.0,0.3,1.5,177.3,0.0,857.5,887.7,181.7,5706.8,6706.0,command_complete,butler,local,local:faster_whisper,ollama,local,mb-core-v1:latest,False,already_loaded,1714,1,5446,4806,20,4826,16384,2.0,2026-08-15T22:23:34.115-04:00,2026-08-15T22:23:32.825-04:00,2026-08-15T22:23:34.115-04:00,2026-08-15T22:23:34.409-04:00,,,2026-08-15T22:23:34.115-04:00,2026-08-15T22:23:34.407-04:00,2026-08-15T22:23:34.413-04:00,2026-08-15T22:23:35.086-04:00,,2026-08-15T22:23:35.303-04:00,2026-08-15T22:23:35.202-04:00,2026-08-15T22:23:35.316-04:00,2026-08-15T22:23:35.384-04:00,2026-08-15T22:23:34.409-04:00,2026-08-15T22:23:34.413-04:00,2026-08-15T22:23:35.317-04:00,2026-08-15T22:23:41.114-04:00,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,,C:\Users\aljac\Desktop\Talos\talos\logs\voice_benchmarks.csv
2026-08-15T22:23:25-04:00,7ea009f6,what time is it?,"butler, what time is it?",It's 10:23 PM.,0.0,345.7,0.7,0.0,4.6,0.8,660.0,148.8,77.5,0.1,1238.0,1490.0,,,,,456.9,,808.7,77.5,4.6,0.0,0.0,12.5,0.3,3.2,168.0,0.0,784.7,802.1,77.5,2220.2,3214.9,command_complete,butler,local,local:faster_whisper,ollama,local,mb-core-v1:latest,False,already_loaded,893,1,5450,4811,15,4826,16384,1.0,2026-08-15T22:23:47.074-04:00,2026-08-15T22:23:45.584-04:00,2026-08-15T22:23:47.074-04:00,2026-08-15T22:23:47.421-04:00,,,2026-08-15T22:23:47.074-04:00,2026-08-15T22:23:47.421-04:00,2026-08-15T22:23:47.427-04:00,2026-08-15T22:23:48.087-04:00,,2026-08-15T22:23:48.235-04:00,2026-08-15T22:23:48.235-04:00,2026-08-15T22:23:48.312-04:00,2026-08-15T22:23:48.312-04:00,2026-08-15T22:23:47.421-04:00,2026-08-15T22:23:47.426-04:00,2026-08-15T22:23:48.312-04:00,2026-08-15T22:23:50.636-04:00,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,,C:\Users\aljac\Desktop\Talos\talos\logs\voice_benchmarks.csv
2026-08-15T22:23:25-04:00,bc865827,what's today's date?,"butler, what's today's date?","Today is August 15, 2026.",0.0,165.5,0.7,0.0,4.5,0.6,661.5,188.2,102.6,0.1,1123.8,1580.0,,,,,460.2,,849.7,102.6,4.5,0.0,0.0,11.2,0.3,1.8,172.6,0.0,825.6,843.9,102.6,3524.5,4583.5,command_complete,butler,local,local:faster_whisper,ollama,local,mb-core-v1:latest,False,already_loaded,1467,1,5428,4802,18,4820,16384,1.0,2026-08-15T22:23:53.505-04:00,2026-08-15T22:23:51.925-04:00,2026-08-15T22:23:53.505-04:00,2026-08-15T22:23:53.671-04:00,,,2026-08-15T22:23:53.505-04:00,2026-08-15T22:23:53.671-04:00,2026-08-15T22:23:53.676-04:00,2026-08-15T22:23:54.338-04:00,,2026-08-15T22:23:54.526-04:00,2026-08-15T22:23:54.526-04:00,2026-08-15T22:23:54.629-04:00,2026-08-15T22:23:54.629-04:00,2026-08-15T22:23:53.671-04:00,2026-08-15T22:23:53.676-04:00,2026-08-15T22:23:54.629-04:00,2026-08-15T22:23:58.255-04:00,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,,C:\Users\aljac\Desktop\Talos\talos\logs\voice_benchmarks.csv
2026-08-15T22:23:25-04:00,a1a7fd00,what's the weather like?,"butler, what's the weather like?",The current temperature is 78°F with clear skies and low humidity. UV index is moderate.,0.0,328.8,0.7,0.0,4.4,0.5,654.1,192.5,122.4,0.7,1304.1,1580.0,,,,,442.1,,935.3,196.5,4.4,0.0,0.0,29.6,0.3,1.5,163.4,0.0,897.3,930.9,196.4,8143.4,9209.5,command_complete,butler,local,local:faster_whisper,ollama,local,mb-core-v1:latest,False,already_loaded,1736,1,5388,4780,25,4805,16384,2.0,2026-08-15T22:24:07.876-04:00,2026-08-15T22:24:06.296-04:00,2026-08-15T22:24:07.876-04:00,2026-08-15T22:24:08.205-04:00,,,2026-08-15T22:24:07.876-04:00,2026-08-15T22:24:08.204-04:00,2026-08-15T22:24:08.210-04:00,2026-08-15T22:24:08.864-04:00,,2026-08-15T22:24:09.145-04:00,2026-08-15T22:24:09.057-04:00,2026-08-15T22:24:09.179-04:00,2026-08-15T22:24:09.253-04:00,2026-08-15T22:24:08.205-04:00,2026-08-15T22:24:08.209-04:00,2026-08-15T22:24:09.180-04:00,2026-08-15T22:24:17.415-04:00,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,,C:\Users\aljac\Desktop\Talos\talos\logs\voice_benchmarks.csv
2026-08-15T22:23:25-04:00,df0e91db,tell me a fact.,"butler, tell me a fact.",The Earth is approximately 4.54 billion years old.,0.0,332.3,0.6,0.0,4.5,0.8,654.7,188.2,102.1,0.1,1283.3,1490.0,,,,,432.2,,842.8,102.1,4.5,0.0,0.0,27.4,0.3,3.3,169.2,0.0,796.0,829.8,102.0,4594.9,5636.7,command_complete,butler,local,local:faster_whisper,ollama,local,mb-core-v1:latest,False,already_loaded,1073,1,5375,4776,18,4794,16384,1.0,2026-08-15T22:24:36.095-04:00,2026-08-15T22:24:34.605-04:00,2026-08-15T22:24:36.095-04:00,2026-08-15T22:24:36.428-04:00,,,2026-08-15T22:24:36.095-04:00,2026-08-15T22:24:36.427-04:00,2026-08-15T22:24:36.434-04:00,2026-08-15T22:24:37.088-04:00,,2026-08-15T22:24:37.276-04:00,2026-08-15T22:24:37.276-04:00,2026-08-15T22:24:37.378-04:00,2026-08-15T22:24:37.378-04:00,2026-08-15T22:24:36.428-04:00,2026-08-15T22:24:36.433-04:00,2026-08-15T22:24:37.378-04:00,2026-08-15T22:24:42.064-04:00,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,,C:\Users\aljac\Desktop\Talos\talos\logs\voice_benchmarks.csv
2026-08-15T22:23:25-04:00,c42f8467,what tools do you have access to?,"butler, what tools do you have access to?","I have access to 19 tools, including device control, reminders, weather checks, and more. Let me know what you'd like to do.",0.0,379.6,0.7,0.0,12.9,0.9,1252.1,273.6,404.3,0.7,2324.9,2000.0,,,,,273.4,,1676.5,490.2,12.9,0.0,0.0,16.5,0.3,3.1,172.7,10.3,1651.2,1669.3,490.1,9083.3,11119.5,command_complete,butler,local,local:faster_whisper,ollama,local,mb-core-v1:latest,False,already_loaded,1751,1,5491,4853,36,4889,16384,2.0,2026-08-15T22:27:30.665-04:00,2026-08-15T22:27:28.665-04:00,2026-08-15T22:27:30.665-04:00,2026-08-15T22:27:31.045-04:00,,,2026-08-15T22:27:30.665-04:00,2026-08-15T22:27:31.044-04:00,2026-08-15T22:27:31.059-04:00,2026-08-15T22:27:32.311-04:00,,2026-08-15T22:27:32.736-04:00,2026-08-15T22:27:32.585-04:00,2026-08-15T22:27:32.989-04:00,2026-08-15T22:27:33.075-04:00,2026-08-15T22:27:31.045-04:00,2026-08-15T22:27:31.058-04:00,2026-08-15T22:27:32.990-04:00,2026-08-15T22:27:42.164-04:00,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,,C:\Users\aljac\Desktop\Talos\talos\logs\voice_benchmarks.csv
2026-08-15T22:23:25-04:00,32a23dbc,can you get me up at 7 tomorrow?,"butler, can you get me up at 7 tomorrow?",Your reminder to get up at 7 AM tomorrow is set.,0.0,380.7,0.8,0.0,12.8,0.5,1867.4,187.4,103.8,0.1,2553.4,2380.0,,,,,308.6,,2054.7,103.8,12.8,0.0,0.0,11.6,0.4,1.5,167.2,42.3,2034.4,2049.4,103.8,3725.0,5988.6,command_complete,butler,local,local:faster_whisper,ollama,local,mb-core-v1:latest,False,already_loaded,1799,1,5614,5040,18,5058,16384,1.0,2026-08-15T22:30:19.674-04:00,2026-08-15T22:30:17.294-04:00,2026-08-15T22:30:19.674-04:00,2026-08-15T22:30:20.056-04:00,,,2026-08-15T22:30:19.674-04:00,2026-08-15T22:30:20.055-04:00,2026-08-15T22:30:20.070-04:00,2026-08-15T22:30:21.937-04:00,,2026-08-15T22:30:22.125-04:00,2026-08-15T22:30:22.125-04:00,2026-08-15T22:30:22.228-04:00,2026-08-15T22:30:22.228-04:00,2026-08-15T22:30:20.056-04:00,2026-08-15T22:30:20.069-04:00,2026-08-15T22:30:22.228-04:00,2026-08-15T22:30:26.045-04:00,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,,C:\Users\aljac\Desktop\Talos\talos\logs\voice_benchmarks.csv
2026-08-15T22:23:25-04:00,36838185,what time are you getting me up tomorrow?,"butler, what time are you getting me up tomorrow?",You're set to wake up at 7:00 AM tomorrow.,0.0,265.1,0.8,0.0,12.3,0.6,665.0,208.5,99.9,0.1,1252.4,2140.0,,,,,459.3,,873.4,99.9,12.3,0.0,0.0,13.3,0.3,3.1,165.2,0.0,847.4,864.3,99.9,3105.9,4183.7,command_complete,butler,local,local:faster_whisper,ollama,local,mb-core-v1:latest,False,already_loaded,1275,1,5426,4807,20,4827,16384,1.0,2026-08-15T22:32:34.785-04:00,2026-08-15T22:32:32.645-04:00,2026-08-15T22:32:34.785-04:00,2026-08-15T22:32:35.051-04:00,,,2026-08-15T22:32:34.785-04:00,2026-08-15T22:32:35.050-04:00,2026-08-15T22:32:35.063-04:00,2026-08-15T22:32:35.729-04:00,,2026-08-15T22:32:35.937-04:00,2026-08-15T22:32:35.937-04:00,2026-08-15T22:32:36.037-04:00,2026-08-15T22:32:36.037-04:00,2026-08-15T22:32:35.051-04:00,2026-08-15T22:32:35.063-04:00,2026-08-15T22:32:36.037-04:00,2026-08-15T22:32:39.235-04:00,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,,C:\Users\aljac\Desktop\Talos\talos\logs\voice_benchmarks.csv
2026-08-15T22:23:25-04:00,3fe73f2e,do i have any other reminders?,"butler, do i have any other reminders?",You have one scheduled reminder: to wake up at 7:00 AM tomorrow.,0.0,250.1,0.6,0.0,5.4,0.5,1326.7,255.6,111.8,0.1,1950.8,1840.0,,,,,303.5,,1582.3,111.8,5.4,0.0,0.0,18.8,0.3,3.4,160.7,19.4,1548.7,1579.3,111.8,4597.4,6389.0,command_complete,butler,local,local:faster_whisper,ollama,local,mb-core-v1:latest,False,already_loaded,1101,1,5523,4870,23,4893,16384,1.0,2026-08-15T22:32:48.985-04:00,2026-08-15T22:32:47.145-04:00,2026-08-15T22:32:48.985-04:00,2026-08-15T22:32:49.236-04:00,,,2026-08-15T22:32:48.985-04:00,2026-08-15T22:32:49.234-04:00,2026-08-15T22:32:49.241-04:00,2026-08-15T22:32:50.569-04:00,,2026-08-15T22:32:50.824-04:00,2026-08-15T22:32:50.824-04:00,2026-08-15T22:32:50.936-04:00,2026-08-15T22:32:50.936-04:00,2026-08-15T22:32:49.236-04:00,2026-08-15T22:32:49.241-04:00,2026-08-15T22:32:50.936-04:00,2026-08-15T22:32:55.625-04:00,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,,C:\Users\aljac\Desktop\Talos\talos\logs\voice_benchmarks.csv
2026-08-15T22:23:25-04:00,2f416c0b,what's the weather like?,"butler, what's the weather like?","It's overcast with a temperature of 76.5°F, feeling like 78°F. Humidity is high at 87%, and there's a 100% chance of precipitation today.",0.0,396.3,0.8,0.0,7.2,0.9,1941.0,278.3,145.0,0.0,2769.6,1580.0,,,,,337.3,,2541.4,450.1,7.2,0.0,0.0,14.6,0.3,2.0,164.2,702.1,2510.3,2532.8,272.9,14528.6,17002.3,command_complete,butler,local,local:faster_whisper,ollama,local,mb-core-v1:latest,False,already_loaded,675,1,5622,5052,50,5102,16384,2.0,2026-08-16T10:13:12.446-04:00,2026-08-16T10:13:10.866-04:00,2026-08-16T10:13:12.446-04:00,2026-08-16T10:13:12.844-04:00,,,2026-08-16T10:13:12.446-04:00,2026-08-16T10:13:12.843-04:00,2026-08-16T10:13:12.851-04:00,2026-08-16T10:13:14.792-04:00,,2026-08-16T10:13:15.393-04:00,2026-08-16T10:13:15.071-04:00,2026-08-16T10:13:15.216-04:00,2026-08-16T10:13:15.521-04:00,2026-08-16T10:13:12.844-04:00,2026-08-16T10:13:12.851-04:00,2026-08-16T10:13:15.216-04:00,2026-08-16T10:13:29.846-04:00,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,,C:\Users\aljac\Desktop\Talos\talos\logs\voice_benchmarks.csv
