run_started_at,csv_file,reason,session_id,wake_word,wake_word_mode,command,transcript,response_preview,ts_callback_started,ts_recording_started_est,ts_recording_ended_est,ts_local_wake_send,ts_local_wake_done,ts_stt_send,ts_stt_done,ts_llm_send,ts_llm_first_done,ts_llm_followup_send,ts_llm_done,ts_polly_send,ts_polly_done,ts_audio_open_start,ts_audio_stream_ready,ts_first_audio,input_rms,recording_duration_ms,recording_start_to_wake_word_ms,recording_start_to_wake_word_end_ms,wake_word_to_recording_start_ms,local_wake_latency_ms,speech_to_text_latency_ms,llm_ttft_ms,llm_initial_latency_ms,llm_followup_latency_ms,llm_total_latency_ms,llm_request_count,aws_polly_latency_ms,audio_file_open_latency_ms,mp3_open_latency_ms,total_end_of_speech_to_first_audio_ms,llm_ttft_note,mp3_open_note,notes,errors
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,first_audio,d186c914,butler,local,", hello.","butler, hello.",,2026-06-30T21:39:15.383-04:00,2026-06-30T21:39:14.167-04:00,2026-06-30T21:39:15.383-04:00,2026-06-30T21:39:15.384-04:00,2026-06-30T21:39:16.224-04:00,2026-06-30T21:39:16.224-04:00,2026-06-30T21:39:17.728-04:00,2026-06-30T21:39:17.734-04:00,2026-06-30T21:39:21.792-04:00,,,2026-06-30T21:39:21.885-04:00,,,,2026-06-30T21:39:22.428-04:00,1850,1216.0,0.0,400.0,,840.9,1504.0,,4057.9,,,1,,,,7044.8,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Wake-word-to-recording-start is not a separate latency in the current single-utterance capture flow.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,69646cc4,butler,local,,,,2026-06-30T21:39:25.434-04:00,2026-06-30T21:39:23.919-04:00,2026-06-30T21:39:25.434-04:00,2026-06-30T21:39:25.434-04:00,2026-06-30T21:39:25.642-04:00,,,,,,,,,,,,391,1514.7,,,,208.6,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,first_audio,fa6e63a9,butler,local,", give me a recipe for cookies.","butler, give me a recipe for cookies.",,2026-06-30T21:39:44.204-04:00,2026-06-30T21:39:41.516-04:00,2026-06-30T21:39:44.204-04:00,2026-06-30T21:39:44.204-04:00,2026-06-30T21:39:44.405-04:00,2026-06-30T21:39:44.405-04:00,2026-06-30T21:39:46.929-04:00,2026-06-30T21:39:46.938-04:00,2026-06-30T21:39:47.784-04:00,,,2026-06-30T21:39:47.859-04:00,,,,2026-06-30T21:39:48.212-04:00,1941,2688.0,440.0,840.0,,201.5,2524.2,,845.7,,,1,,,,4008.7,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Wake-word-to-recording-start is not a separate latency in the current single-utterance capture flow.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,ddd6a418,butler,local,,,,2026-06-30T21:39:50.923-04:00,2026-06-30T21:39:49.579-04:00,2026-06-30T21:39:50.923-04:00,2026-06-30T21:39:50.923-04:00,2026-06-30T21:39:51.146-04:00,,,,,,,,,,,,380,1344.0,,,,222.8,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,06c90898,butler,local,,,,2026-06-30T21:39:52.890-04:00,2026-06-30T21:39:51.205-04:00,2026-06-30T21:39:52.890-04:00,2026-06-30T21:39:52.890-04:00,2026-06-30T21:39:53.074-04:00,,,,,,,,,,,,382,1685.3,,,,183.3,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,93386144,butler,local,,,,2026-06-30T21:39:55.214-04:00,2026-06-30T21:39:53.124-04:00,2026-06-30T21:39:55.214-04:00,2026-06-30T21:39:55.214-04:00,2026-06-30T21:39:55.431-04:00,,,,,,,,,,,,355,2090.7,,,,216.9,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,515cc37a,butler,local,,,,2026-06-30T21:39:56.705-04:00,2026-06-30T21:39:55.489-04:00,2026-06-30T21:39:56.705-04:00,2026-06-30T21:39:56.705-04:00,2026-06-30T21:39:56.913-04:00,,,,,,,,,,,,424,1216.0,,,,208.3,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,161f36f3,butler,local,,,,2026-06-30T21:39:58.971-04:00,2026-06-30T21:39:56.965-04:00,2026-06-30T21:39:58.971-04:00,2026-06-30T21:39:58.971-04:00,2026-06-30T21:39:59.183-04:00,,,,,,,,,,,,364,2005.3,,,,212.1,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,c710e381,butler,local,,,,2026-06-30T21:40:02.743-04:00,2026-06-30T21:40:00.226-04:00,2026-06-30T21:40:02.743-04:00,2026-06-30T21:40:02.743-04:00,2026-06-30T21:40:02.962-04:00,,,,,,,,,,,,422,2517.3,,,,218.9,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,e19f8fe6,butler,local,,,,2026-06-30T21:40:05.941-04:00,2026-06-30T21:40:03.018-04:00,2026-06-30T21:40:05.941-04:00,2026-06-30T21:40:05.941-04:00,2026-06-30T21:40:06.172-04:00,,,,,,,,,,,,382,2922.7,,,,231.2,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,9fb40c85,butler,local,,,,2026-06-30T21:40:07.500-04:00,2026-06-30T21:40:06.220-04:00,2026-06-30T21:40:07.500-04:00,2026-06-30T21:40:07.500-04:00,2026-06-30T21:40:07.704-04:00,,,,,,,,,,,,369,1280.0,,,,204.3,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,7de86a59,butler,local,,,,2026-06-30T21:40:09.721-04:00,2026-06-30T21:40:07.758-04:00,2026-06-30T21:40:09.721-04:00,2026-06-30T21:40:09.721-04:00,2026-06-30T21:40:09.911-04:00,,,,,,,,,,,,420,1962.7,,,,189.8,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,69fc54e7,butler,local,,,,2026-06-30T21:40:13.003-04:00,2026-06-30T21:40:10.315-04:00,2026-06-30T21:40:13.003-04:00,2026-06-30T21:40:13.003-04:00,2026-06-30T21:40:13.225-04:00,,,,,,,,,,,,381,2688.0,,,,222.0,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,e000f797,butler,local,,,,2026-06-30T21:40:15.734-04:00,2026-06-30T21:40:13.409-04:00,2026-06-30T21:40:15.734-04:00,2026-06-30T21:40:15.734-04:00,2026-06-30T21:40:15.937-04:00,,,,,,,,,,,,402,2325.3,,,,202.8,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
